_id,productId,productName,price,quantity,category,__v
82a9f65d31a3db78dcc0e56e,38,Brown Calvin Klein Sneakers,245.81,4,Shoes,0
ce9e1dd21ce1c3a7c955e0be,39,Blue  Long Sleeve Tshirt,21.98,6,Tshirt,0
334fa22e0096ca9c1b03770f,40,Navy Under Armour Flannel Shirt,74.45,10,Shirt,0
234a53b6bb365c3a63567e93,41,Blue  Watch,12.44,7,Accessories,0
f586851ebc32f9b14e455c6e,42,Maroon H&M Athletic Shorts,43.34,7,Shorts,0
7ed72c3761d4fb5d4449f1e8,43,Navy  Cardigan,72.13,1,Sweaters,0
cfd6f8f244c4fdbff380fc63,44,Olive  Sneakers,100.28,2,Shoes,0
ad323e5f52594e0bbac342f7,45,Green  Compression Socks,10.6,6,Socks,0
857fc6815651ec6d83339c49,46,Black  Windbreaker,294.87,9,Jackets,0
a5a4b7b920d94d892869a32a,47,Navy  Cargo Pants,55.85,6,Trousers,0
065eec88941ab4f016045c0e,48,Black  Dress Shirt,43.65,5,Shirt,0
7bfd5a60b5358453fb307e44,49,White  Wool Sweater,130.8,13,Sweaters,0
07fadda5da62c501493aa4b4,50,Blue  Sneakers,164.85,1,Shoes,0
87d04713702205af30752643,51,Maroon  Wool Sweater,148.82,1,Sweaters,0
19a1e665648100b08f5421e1,52,White  Polo Shirt,59.13,14,Shirt,0
864afdcf2576811eff2b324b,53,Blue Under Armour Chinos,128.42,1,Trousers,0
9dfdacb59f949f144c7dcc1b,54,White H&M Dress Shirt,22.84,6,Shirt,0
4d1eed37d3a2a7a86b0ea7f4,55,Brown  Jeans,58.87,8,Trousers,0
6f26caf90c8711f7abb71e5f,56,Red  Windbreaker,202.64,12,Jackets,0
f0d84b2f1a95095d7a5ff979,57,Brown  Scarf,53.27,14,Accessories,0
4021a6675c29219723e43561,58,Blue  Athletic Shorts,41.49,12,Shorts,0
0d34f5103cc23dfebe18f464,59,Purple Puma Athletic Socks,17.88,13,Socks,0
3febad7ce51cd2d643c9bb06,60,Green Levi's Sneakers,115.3,4,Shoes,0
444412aad8dd7984042105ef,61,Grey H&M Running Shoes,91.67,10,Shoes,0
b2d4b4daba5bc2590d73e18f,62,Maroon  Leather Jacket,250.53,1,Jackets,0
e6bbba4edc50f82acdf8afbb,63,Grey  Athletic Socks,15.36,2,Socks,0
84ed2bae0de0bf412aeaaee2,64,Purple  Flannel Shirt,63.78,13,Shirt,0
3766597c0b259252e05427c3,65,Black  Sports Tshirt,17.45,1,Tshirt,0
10957762ed230c1a2f376321,66,Grey Nike Scarf,78.68,3,Accessories,0
7420a34c6278264990691683,67,Black Adidas Polo Shirt,42.92,7,Shirt,0
545a79bbd13dbb4dc81640c6,68,White  Watch,54.04,14,Accessories,0
ce3e3fa9effee56d27b2960b,69,White  Dress Socks,19.24,15,Socks,0
edafb1d191008c0ba92ee47e,70,Brown  Cap,87.5,7,Accessories,0
89d71ab55185f6807aadf9aa,71,Olive  Cotton Shirt,31.51,3,Shirt,0
a6d09dd7126dffbb58fcb489,72,Brown  Joggers,137.91,12,Trousers,0
f46974ed2009eed57e7cc346,73,White  Basketball Shoes,215.82,12,Shoes,0
40e20ab855a1960466e6abba,74,Brown  Dress Pants,149.79,10,Trousers,0
842107540c29a18eb4fc3557,75,Brown  Casual Shoes,196.45,7,Shoes,0
4602436e0670b4245d333c0a,76,Brown Zara Cargo Pants,128.45,2,Trousers,0
7ae5d73b5fafc9485e4abd4c,77,Navy  Chinos,82.36,10,Trousers,0
985b79f13942378c4e9c9708,78,Navy  Sunglasses,75.49,7,Accessories,0
208510d708c6c2dae42f7bbc,79,Green Under Armour Windbreaker,194.49,6,Jackets,0
8807ba8571b6b8f43120f412,80,Green  Flannel Shirt,82.23,10,Shirt,0
f2d301cc74b7cc5eb07297b0,81,Maroon Adidas Compression Socks,5.88,8,Socks,0
30af8d940fa90c37966eedc0,82,Green Zara Cargo Shorts,39.02,3,Shorts,0
891c72bc45e0d5eb65d0d1c5,83,White  V-Neck Tshirt,31.01,10,Tshirt,0
6e938c44abd26fbd86934058,84,Olive Puma Cargo Shorts,21.22,15,Shorts,0
f606469befe30ea61c5a7d79,85,Yellow  Cardigan,141.06,4,Sweaters,0
9b81f8f1bcd45f4a212a6039,86,Red  Hiking Shoes,81.18,10,Shoes,0
5858ea31b803d250b405aa53,87,Navy  Cargo Shorts,34.62,15,Shorts,0
3e55108f7a08c699011e84f1,88,Black H&M Flannel Shirt,24.34,14,Shirt,0
75b9cd8e77535b368a356c43,89,Red Nike Flannel Shirt,36.26,12,Shirt,0
25a03f72f1bc6a6ddd2f6039,90,White  Swim Shorts,33.91,1,Shorts,0
1a21d08ca93f0268f2beaa86,91,Green Under Armour Pullover,37.32,9,Sweaters,0
df5b6298bf6acf585f1a5002,92,Brown  Athletic Shorts,38.76,10,Shorts,0
cd45a3cc8820e7cd64691ea6,93,Maroon Under Armour Dress Socks,14.39,10,Socks,0
24dc88c91b3d55e2f2d56503,94,Brown  Casual Shoes,220.85,13,Shoes,0
c8e91c09b340a675e26cf4c2,95,Blue  Flannel Shirt,51.17,14,Shirt,0
99d400408ee248a38035f753,96,Olive Calvin Klein Windbreaker,255.26,13,Jackets,0
348439834c6a3a9efefa23f4,97,White  Cap,43.06,5,Accessories,0
033ca78d138efe7ba8edad07,98,Purple Calvin Klein Windbreaker,238.76,14,Jackets,0
21b66042599c5341ae72df23,99,Black  Pullover,149.18,2,Sweaters,0
775727037f5bc2bcee213a1e,100,Purple  Belt,97.86,3,Accessories,0
8356bd73195e3dd3bdf15128,101,Red Zara Bomber Jacket,108.08,5,Jackets,0
948a2babf372dcf6ceb527c8,102,Purple  Running Shoes,171.44,2,Shoes,0
1a1db5ca5c00d436a059928b,103,Green  Swim Shorts,29.82,11,Shorts,0
6669081ebba164bda6179c2e,104,Red H&M Scarf,49.19,2,Accessories,0
cd727688e8108bf3457cecc4,105,Olive  Sports Tshirt,39.3,15,Tshirt,0
5518c0c3e880fecd73a099f7,106,Green Adidas Compression Socks,16.68,14,Socks,0
c624008b3010820cbaeddafc,107,White  Cap,96.28,10,Accessories,0
40f9bdb249f12ba04d7bdf28,108,Olive  Athletic Socks,9.1,14,Socks,0
103ca7ecf3abc53d62b2d230,109,Green  Leather Jacket,255.75,8,Jackets,0
faa858616919b20125f20928,110,Yellow  Wool Socks,11.64,8,Socks,0
a535be8f182c33881ff8706e,111,Navy  Wool Sweater,84.93,10,Sweaters,0
03e67c98307f30ee6b508a36,112,Navy  Athletic Socks,14.47,2,Socks,0
4cc05a5f433f7d1c4e34ad5c,113,Green Adidas Bomber Jacket,73.61,7,Jackets,0
00ff4fa4f3dbf3d1c9ea5665,114,Maroon Adidas Dress Socks,7.75,7,Socks,0
71714ee3d15b341ec05fa800,115,Green  Hoodie,87.29,12,Sweaters,0
8e50c60ae01bccd68af2a001,116,Maroon  Denim Jacket,264.52,11,Jackets,0
11a236ee19713df1be15c8b6,117,Blue  Cotton Shirt,98.12,10,Shirt,0
045d642c2c0b34b5f29452c6,118,Brown  Cotton Shirt,85.39,2,Shirt,0
efe5bfef0bb3eabe0ede3d20,119,Yellow  V-Neck Tshirt,18.01,2,Tshirt,0
5d749d5d76e6b7d0d6c99399,120,Purple  Swim Shorts,16.75,10,Shorts,0
1c8aff9a1bc5285c0db46d2e,121,Grey  Compression Socks,15.62,8,Socks,0
90f6175799c3951b31b35c39,122,White Adidas Chinos,46.25,1,Trousers,0
0eeea6f5e6f386e55e1048d8,123,Grey Zara Athletic Socks,10.41,12,Socks,0
aa453f8a396e400b9c4addc0,124,Black  V-Neck Tshirt,37.63,14,Tshirt,0
c36bdd73f7f7a195e4931a82,125,White  Basketball Shoes,59.63,13,Shoes,0
701a0299fb8ba385f0a05657,126,Olive  Flannel Shirt,81.94,6,Shirt,0
da7b75b373b7e3735af07e64,127,Blue  Hoodie,109.52,6,Sweaters,0
0caf80e009a28fcf72a1361b,128,Black  Cardigan,58.37,8,Sweaters,0
2c2cb7d4335b3eaf68e513f5,129,Yellow Under Armour Dress Pants,138.76,2,Trousers,0
3e01ad2736c788b13ad9c419,130,Maroon  Belt,41.14,10,Accessories,0
d47307f4c126a2e05f696735,131,Navy  V-Neck Tshirt,29.57,3,Tshirt,0
169a28e19cb4c95cbb637fbb,132,White  Dress Shirt,59.63,1,Shirt,0
0a9d20c50629ea830af7f50f,133,Purple  Sneakers,249.38,15,Shoes,0
e355b902c6d3e285cf9cdabe,134,Maroon  V-Neck Tshirt,23.63,7,Tshirt,0
70e1edad9b74545d5f5691b7,135,Black  Casual Shoes,108.67,3,Shoes,0
73eaef354ab6e5cad992fc38,136,Brown  Linen Shirt,87.8,14,Shirt,0
2a6c19d9974f5a410b704f96,137,Blue Puma Denim Shorts,31.16,5,Shorts,0
021137d14ed7fa69c70a5c77,138,Red Calvin Klein Denim Shorts,26.72,12,Shorts,0
ae9a8d494a9dfdfb5b34a424,139,Yellow Puma Casual Shoes,186.28,2,Shoes,0
fb3979253727fdfc23b6fd66,140,Green Adidas Dress Socks,15.86,1,Socks,0
465cf8b7a7a5f7e7a5a3021a,141,Olive  Denim Shorts,46.78,9,Shorts,0
4cc8ea6b24f13cfc14335309,142,Black  Hiking Shoes,127.85,4,Shoes,0
1c04974a272cb1a6c68905fc,143,Yellow  Hiking Shoes,164.98,4,Shoes,0
171eb492672fa24a3202beae,144,Yellow Nike Sneakers,180.75,13,Shoes,0
9a27b2464b33348c9fbbeb0f,145,Green  Running Shoes,133.05,2,Shoes,0
e1923b7a8b23681f44fb9570,146,Green  Dress Socks,9.45,10,Socks,0
f99120c96e0d6d2d5e6ca126,147,Green  Cardigan,138.96,11,Sweaters,0
f57f33f4ed1a6bd61f8d4468,148,Brown  Bomber Jacket,226.89,10,Jackets,0
49a8b010d5396f3fc42c8588,149,Brown  Chinos,103.81,5,Trousers,0
db41b666e5921cc1dd1c68e7,150,Red  Cotton Shirt,60.72,15,Shirt,0
d04c20a3e72a6e80d44ae62a,151,Blue  Cargo Pants,128.03,3,Trousers,0
4117b53a1aa75eb87ea47315,152,Olive  Dress Socks,9.75,7,Socks,0
e8feba0b54049ec58ff29a4e,153,Purple  Hoodie,121.06,1,Sweaters,0
90bca3ac82608e0790be08a0,154,Blue  Long Sleeve Tshirt,18.42,7,Tshirt,0
25a51d32d1b363089762a7c6,155,Yellow  Cap,81.52,1,Accessories,0
f30313f046160693219abd01,156,Navy Levi's Athletic Socks,8.15,11,Socks,0
c3459884a885d425552708e7,157,Navy Puma Cargo Shorts,43.32,3,Shorts,0
7a14b6d428cc66f2f126868c,158,White  Cargo Shorts,19.6,14,Shorts,0
de41815dbf5f3153f9974cba,159,Maroon  Bomber Jacket,251.65,5,Jackets,0
6cdadae09839c955a1db6b3d,160,Yellow  Polo Shirt,37.01,4,Shirt,0
0dc68e9aa32a608c3e589a2d,161,Brown  Denim Jacket,259.26,15,Jackets,0
7395be23bc4292a82c1f8b0a,162,Brown  Cotton Shirt,67.68,2,Shirt,0
ae1aea8598f4c56d311cc672,163,Grey  Sports Tshirt,8.05,8,Tshirt,0
911b86e0ca60bed53c58027f,164,Olive  Crew Neck Tshirt,21.05,6,Tshirt,0
73f4e40705142cf20a7bea38,165,Maroon  Athletic Socks,7.56,15,Socks,0
428f2944444b6ffa53971b1c,166,Olive  Hiking Shoes,162.79,13,Shoes,0
b2fbdc54829608ca09aa1aa8,167,Yellow  Dress Shirt,35.91,7,Shirt,0
276c47215ca5a8ac877bb654,168,Grey  Cargo Shorts,28.74,14,Shorts,0
c8a406b98e38d65b1cd91515,169,Black  Chinos,64.29,1,Trousers,0
bdd16b96ab0a38de1f3170f8,170,Navy  Running Shoes,73.29,11,Shoes,0
1d3c6523465167819d9da4db,171,Yellow  Leather Jacket,123.46,12,Jackets,0
6d397d33f03a3e122b537102,172,Green Puma Watch,90.29,1,Accessories,0
acb599fdf55498afed14d236,173,Green  Dress Pants,133.62,15,Trousers,0
f7657c97f31c2fa08d9dc034,174,Navy H&M Athletic Shorts,20.39,3,Shorts,0
